0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.11626127439086995,1.1138478780092285,-1.6222244372609034,0.32908105095956813,0.49532751586673834,0.12713359181127643,0.6756704799558823,0.8052797613544828,-0.26649414636279223,-0.10845544511363041,-0.07169884789149829,0.6074593741096661,-0.03119805666619694,0.2884712155540673,0.5376296055506049,0.7408452828733606,-0.7374714412095492,-1.6002581790289805,-0.07570827417241814,0.17543033921121695,-0.10432726520392133,-0.35078812117800895,-0.17577511625565584,0.047794283070938165,-0.2641183674062757,-0.3752480151403177,-0.24956090842233455,-0.6962360029179611,-1.287395982762434,1.972469859505148,0.23904138717471313,-0.43509070718975457,-0.7322087655173968,-1.3298432396383757,0.06361425504080369,-0.09309517413642106,-0.01682318406695923,0.41731154516827357,0.07238891299099087,-0.49074112837533124,-0.6973061864443878,-0.05977253155487599,-1.7507182386857034,0.48666294404247057,0.10838309372076578,-0.19514409233671431,0.036583470554595564,-0.8105986382946369,0.3710619014614243,0.9969553676900105,1
-0.11605739326980592,0.6362135550496127,-0.8678210415843167,0.20751671843716052,-0.36249969700057827,-1.0525319166812201,1.9987500099114157,1.1844986705511582,0.08369522544079264,0.013290237019314892,-0.07454921400547707,-0.36568782158819724,-0.007484472892898849,-0.763475977244699,-0.009308528579009857,0.8775229657815984,-0.4971297047931901,0.4676342513319456,-0.07566578581849033,-0.9108879650612712,-0.39458496955052863,1.1621414445581668,0.3701537036476627,0.03100676138076549,0.5570524406710409,0.4399652800990322,0.10836918935696882,-0.36716530231964106,-0.21018163075733018,-0.4604222606817716,0.2772979262038567,-0.17592220042271972,0.3113141998988387,-2.4637920317841058,0.8247565663041111,0.5216449155615894,0.28083331706047915,-1.237240185378819,-0.8408174481465572,0.013484173863502208,-0.5967459604215717,0.009231989248711379,-1.6753949428978232,0.021600128158255932,0.18782388566493188,2.496063144267089,0.027168695886293375,-0.8196699504836027,-0.3136615218228495,0.04221287625266578,1
-0.11581236800501146,0.7659349921851696,-0.9003018645288182,0.9117284257047602,-0.27291255445815626,-0.5310807447063888,0.7970506676131854,0.5993485510683731,-2.035242248240436,-0.008451977459330259,-0.05167967743707185,-0.5344486966080878,0.08687467417601157,0.06714184609251515,0.5179489839695453,-0.6855182873793323,1.4789223839522962,-0.710254330438965,-0.07580852518986692,1.0729053173393606,0.271827408986376,-0.22627959711209858,0.35680847267507454,-0.0908830110039542,0.12492233678056969,-0.5386657151034558,-0.2662644417236512,-0.8315534865105004,-0.9041159976398805,-0.27699580726315787,0.5603991873631035,-0.2208591739433844,-1.4316423213412042,-0.8511776198301346,-0.11470015266689841,-0.6860675798105499,-0.19398835160984726,0.32900016094293233,0.6723465923727576,-0.2129042881063701,-1.4889861652216172,-0.11969073607127168,1.0666576459619341,-0.08731265353214099,0.34690372191311175,-0.08701620211179413,-0.018554165493615216,-0.7295533623832634,0.14288418005760614,0.734395361437334,1
-0.11628688524590781,0.379549925738773,0.012080554349776744,-0.2321143979687299,1.351114119104631,0.6199513411251616,-0.04964417753523801,-1.5851106521524223,-1.5786822199918504,-0.011600668277995696,-0.07960288463354556,1.145047432110441,-0.0474875398886322,-0.4277176990561244,0.42770786426069224,-0.16238471939705798,-0.533932691362621,-0.38660109907031864,-0.07584000752270591,0.6022591877856596,0.43441024011406737,1.6915723015917363,-0.8848601035432085,-0.0940191732235255,-0.201692163143979,-2.142394350001686,0.7100758727664159,-0.6888480780896474,-0.9785499306669473,1.7271711613506477,1.0850573630856613,-0.7587237575661235,-0.39305107127547745,-1.0325354012481636,-0.08680678961784122,0.38783958577392863,-0.22730679202316606,0.07272530132296896,-0.3126979470669622,0.7506399991379156,-1.3242637472936254,0.09220023135597012,-1.065763684118651,-0.5254211658365435,-0.5709765889591445,-0.4519080532895571,0.06068213412068285,-0.8209543305608143,0.4100642428129679,0.804895663890711,1
0.06758583072890109,-0.8582753387723562,1.3670923930499828,0.36197063561219417,-0.6826927239482848,0.19453745606278025,-0.8064566808165029,-0.7395360621878639,0.6461998680594072,-1.1742197855842236,-0.0335205806803898,-0.6420089649169236,-0.4379268748674785,1.0472805483116634,-0.672787546643695,1.3345270328941041,-0.2740582796432016,0.897388755273791,-0.07593990118247486,1.0972669364096397,0.8636433382882034,-0.3924418757672265,2.130485817348133,-0.013010227059912186,0.7210284085385922,0.7940014097300989,-0.7427733179427062,1.276736997457189,1.0336257998667353,-1.0529380121837302,-0.30024009490186365,-0.3060805923535259,0.6830430576002877,0.12347474154540279,-1.6179090524160196,0.7835324974818056,0.6538213708940105,1.2205848206891767,0.3172711773821141,0.4162889622680447,0.20751479753076835,0.161151988030405,0.5081603787361351,-0.9461676953053993,0.8036776790762434,-0.5426324176203821,0.02819727264248475,1.4092117247145124,0.144425216252301,-0.2898481303561344,1
-0.11617711514224613,1.1226071436166758,-0.7536868315427451,0.9000545607612692,1.1061824655278376,-0.29915961385782475,-0.39645571296089116,-0.39907866084495514,-0.4446937752654997,0.8370197888182839,-0.050458759619970504,0.9067770746484188,-0.17543530778806432,-0.05866485920792599,-0.14809777102967508,0.5119523223511652,-0.6878536368135453,-0.977833730106161,-0.07534208797329245,0.3624108071914376,-0.7636234200788519,-0.89627274224212,0.09230727852874103,-0.011670626123017239,-0.7564914326432605,-1.2568155425370782,0.12841467183280375,-0.3570228123246299,-0.5412717971156463,-0.24793159789571692,0.9947332364054566,-0.5440650501497125,-0.8038150321866697,-1.390717308995838,0.33548446316724456,0.17840901111676477,0.06137604648207554,0.5679745764835988,-0.4549902603282524,0.6850859484049818,0.7476302089175488,-0.06647906157530215,-0.24714125640666426,0.5064225476134814,0.4762573018431966,-0.5310862204484945,0.023443628033474388,-0.8629236149723094,0.19877368274175233,0.8797612932188135,1
-0.1159359931407098,-2.0484662022574014,-0.5569814793025338,-0.7126249437374059,-0.9606900208554081,0.7940875564111255,-1.008268536748028,0.1608420303545109,0.5970904499404962,-0.5181316152305738,-0.08128153794317092,-0.7918865247298318,-0.4130398549434142,0.9233318872921449,-0.6615335530568541,-1.1348768602279364,-0.9461055803520932,-1.4564719195107274,-0.07592275290248751,1.6442794146697872,1.378287538952394,0.3198980901420481,-1.569787560397617,-0.11824286998184587,0.612548518770836,0.9256131249086131,-0.7262024748095376,1.2001789151510924,1.17355178332399,-0.8571496188161516,0.6774143616310995,1.252805797699372,0.6484242037076938,0.7773783177645968,-1.2526398752235546,0.6737563904688278,0.0861008251030341,1.3641628842412965,-2.038769635014211,0.4735204398387261,0.972965598923429,0.22239801574222048,-0.0096717105722097,-1.0989343090890118,-1.688155711773109,-0.5444619916644964,0.017547182680798162,0.6881974206321928,-0.10679923216542835,-1.8257886934367467,1
-0.1155934646150576,-1.428544539755719,-0.04482523462561288,-0.10888559461097672,-0.4462087916232472,-0.7741013090919917,0.9649986368232307,0.5149818305916596,0.5899547831166719,1.0253384511510077,-0.07551415551470184,-0.8653462187404597,0.6626938257868623,-1.1310436531702004,2.172617424880864,-0.1316179928863343,-0.5320401032098265,0.08902111128983117,-0.07589785103886756,0.09263635360422519,-1.0897039602235261,-0.2393793196902209,0.24870440995269366,0.019249772519717843,0.2871745300221152,-0.6079537057299739,0.3587370024812975,-0.9160803059959282,-0.04645828389445907,1.6345916520550348,0.9117232249110477,-0.04319976313071172,0.31198900158822684,0.2759530181779699,0.19698130218713547,0.3554339369140038,-0.35182529338841184,0.2080673859182602,-0.28367232737084697,-0.7891187625964263,-1.241884634816459,0.2577677739684698,-1.5506059436726924,0.3613729715360607,0.8458844207181618,0.027465715715815662,0.020687376930460105,-0.8669935876244116,-0.39345512684518746,-0.8448899301116615,0
-0.1154540369172394,0.4653721527614386,0.9258936245564773,-0.12717143530270208,-0.7234567939322079,-1.0424541222787547,-0.16786166779658762,1.1661025081950938,0.22348328817524363,0.586581899760224,-0.07429109280001103,-0.5831658300451354,0.1466683450787604,-1.5916791191283493,0.0947645957466583,0.5092326699190585,0.11950179890552637,1.0715228239160068,-0.07587854227081593,-0.9485514270971028,-0.5230281699300434,-0.4497503253315907,1.3076634747067957,0.039501589197829576,1.0263488115552761,0.8469680791063415,-0.1355924273543147,-0.6664667317532295,0.6801212294724601,-0.32139008685115583,0.5482953366671324,-0.10591571074626203,0.9482457651612574,-0.28478333661266436,0.46122066766117115,-0.2901239763163233,-0.04701110574607465,0.3866570530942991,-0.5509680024550805,0.7964442516237185,0.4314689260513777,-0.008966890240022637,-0.19169600657456293,0.5309520059511857,0.8012953742893766,0.009954366488633778,0.02748129066178405,-0.7913714913025279,-0.43903139365745814,0.9393751894145498,0
-0.09934251052144213,1.4889422082200923,1.946476096230339,-0.43004844812840193,-0.20532294000700071,1.4508468816855058,-0.8893777061603466,0.3806067939660046,0.2341386435047793,-0.8978288297791995,-0.06751551192665463,-0.3415640754597325,-0.41462089206952696,1.5790781524743511,-0.6424453350633561,0.4891758297065065,-1.3461337355359573,2.20249233383967,-0.07593672973247638,0.7442314021234404,1.2521800288173264,0.38101568050527845,1.3976940920894432,-0.171960115539021,0.27542498232267965,0.43625189694774114,-0.7039321307772802,1.2677203357492763,0.9491972838270781,-1.0767423256427713,0.20416164707161977,-0.09150216944425034,0.5898849686732202,0.6225363249911912,-0.3574717541242856,-0.17005091170515618,0.33461162850295795,0.8344387072611301,0.8000696414478822,0.47725131763650736,-0.6153410721856668,-0.0107788345029678,-0.21999087178342933,-0.9839264128952604,0.23196660424686186,-0.5436887469173985,0.0273278242418381,1.4003432364859965,0.4987589337347549,1.917041906973185,1
-0.001986523681864302,-1.798928585603062,0.8657845429086362,0.47182596721199854,-1.0087243252059492,0.8224949248909953,-0.9433056961774156,-0.2524329743076473,0.68960559410647,-1.4261906381380445,-0.054357271693099035,-0.8137154067127903,-0.45838960699933917,1.0572092949229466,-0.6670387054996783,1.5345566724760458,2.591410748182948,0.23931124650726354,-0.07585062113697431,1.111825758003303,1.121637382832773,-1.1639390350906098,-1.3321730831852427,-0.07194274894421902,0.8300238995273068,1.0338896249288685,-0.7717522294091045,1.2953997584119499,1.3142852013561541,-1.052753823215551,-0.311892577320335,3.501431479409587,0.504162644216845,0.38409287928081987,-1.5766543496389602,-0.2488411818826448,-0.3343057627713966,0.9099282097879704,1.2124526932131745,0.41145213377054246,1.4289682003591886,-0.1455980308647795,2.6881346456856465,-1.136468399797418,-1.888071477569592,-0.5421907430194217,0.032584403005740156,1.4484356187713,-0.22937071721631197,-1.236418189938505,1
-0.11628238745284904,0.7336321638075554,0.7123353926584491,0.7572288574035795,2.3851143488294104,-1.5181416743964966,0.8071131595309291,-0.38365568944734063,0.7366477398843349,0.8092574068609579,0.00338085138562459,1.761784053084491,0.36897496893127446,-0.8490380577044663,0.4123771133809171,-1.0479274822878653,-1.7244201177564122,1.1087280558636525,-0.07463787587054292,-0.7781468438124692,-0.5760378792568602,0.8346614289937432,0.30461438226199705,0.09629267256758905,-3.128971967995997,-1.7150201048537288,1.5391331551263996,-1.6134923918056272,-1.5051103952946239,2.8385207019737484,-0.6774076848047419,0.04712965343917177,-2.161539639709049,-0.13179197697143977,0.6277414157423566,-0.9858903077008371,-0.00750224376628528,-0.540469562368758,-0.6029444983678657,-2.5434234589955578,-1.4733064692158924,-0.05522562530673737,-1.3631557807711998,1.8613450738552635,0.5839983061109614,-0.14911915809268347,0.028420191267604245,-0.8506905933573112,0.2881799136326879,0.8261246453827314,1
-0.11628965991367048,-0.46994594398794076,0.1325645191294326,0.030718626749367182,1.2503023748598563,0.4190670707634263,-1.1421790358326054,-1.1859614883896796,-3.4320690669676646,0.12554118021063426,-0.07656214775670858,0.5209060739801188,0.28013657478027787,-0.1987287352487284,-0.3699021641913696,0.2785308393662917,-0.37979972941593465,0.04946856226458145,-0.07582564628143924,-0.6336840113441872,0.35347714412234843,0.20812766423585188,0.9755221119885898,-0.01508077622450419,-0.7064903221621394,-1.5338414867225851,-0.44453831617324824,0.7787233577839147,-1.1941072888150248,0.2999389187028531,0.6397515770542673,-0.08501827946656869,-0.8828470684984078,1.0347333206884148,0.4476637446473704,-0.18619811908318162,-0.26471434130814314,0.9772170095329168,0.4565428510127096,0.4557500940565165,0.10372516418101584,0.37967461040174616,-0.3145024506342609,2.424054086343215,1.7200520937312043,-0.5360341355671415,0.0666963963665588,0.13434390687202763,-0.13040141341085537,-0.2901719249584997,1
-0.11250100567112808,-0.2658950650304848,0.6615060387214762,-1.3917643087709848,-0.6819654038309888,0.4133126026773322,-0.9605101441003625,0.0075175727505129,0.29859633496084226,-0.8098420722756294,-0.06769997094557037,-0.45027140019515927,-0.44834493351422716,1.258951291037042,-0.5414606529307688,-0.880053521382375,1.4584522087699832,0.18774102739069454,-0.07592675054039413,1.8771976899090494,1.228689041577516,-0.9744782494282931,-0.5895904996050729,-0.05028853507642152,0.45570769971490427,1.0498458827968846,-0.6332792549583489,1.226875953831029,1.1576089977606179,-1.049349687159135,2.174103868402259,0.5499009158076309,0.43796941711519044,0.37312192145672235,-1.5509422100508774,-0.1417260602681348,0.30469262008278536,0.9015450787871224,-1.8545955538033343,0.4245642018809894,-1.21104721170352,-0.022004975054404158,1.9439103126165127,-0.9414675650494301,-1.250514927595652,-0.531073633667168,0.030470830085123492,1.3907343599441828,0.11289570308385087,-0.4738100909220714,0
2.735514923362429,-1.6972347979265345,-1.1365504265816986,0.5584923219983301,-1.046646027098736,1.0020040816775635,-0.8661223701455052,-0.33479209670442084,0.5754225524912989,-1.191306311474636,0.24242416788802407,-0.7778081413265457,-0.4471104665473256,1.7683395799463426,-0.6680002021886432,-0.7499528110356448,1.2317299388214789,-2.2226369557162613,-0.06919123087180734,0.37389209415823454,1.374658736157878,-1.2186180768583657,-1.380892404355373,-0.20301964290895072,0.731910511794397,0.684666875480263,-0.748071667937427,1.294366938728978,1.2517793434835252,-1.0530176148996317,-0.2537460848083375,1.7675392972926731,0.6092681716926316,0.5821337801894151,-0.7117552807628544,0.9171731343873035,-0.0036148815917257963,1.201660160726758,1.1023591496132372,0.41561574987431144,1.268285249844056,0.26361444678061613,1.17310656871551,-1.1471273771072048,-1.6712831981730203,-0.5398182389201268,0.03004250556016157,1.43061912370299,-0.1887588150135792,-1.2429838810221898,1
-0.11600796773898485,0.5455940225744366,-0.8190647024281443,0.4782481573796234,0.0859430211251554,-1.4028629289347805,0.8106602479474723,0.48898598253385633,-0.42323674712613524,0.5061805532797918,-0.059869619680549616,-0.26369179119296626,0.2128975195249826,-1.2869507815048686,-0.1134621396143513,1.5909133593326537,0.17193849024218544,-0.02359781726290853,-0.07485425021078455,-1.0739365039465385,-0.8287396790220958,0.6089973527956363,-0.17934229300922774,0.031472366643380406,0.35184486916345636,0.30305287059326724,-0.05144216577765694,-0.8511030881266304,-0.9112748967327782,0.36891234597804934,0.6297303806241624,-0.1343431714283324,-0.07703528168376962,0.48852964603257953,1.3093947774323176,-0.5438838316850415,0.12975610263795523,-0.800022687320054,0.18356832146066504,0.24970388119529568,-0.35850776996623324,-0.11473210576923729,-0.672502930475993,0.8668996513485915,0.501881315338612,1.6738349791639267,0.025830334766140602,-0.9278880337112482,-0.3380348360267684,0.47305296679826075,0
-0.11234874720202354,0.9192721524356197,-0.2996205244122445,0.2526177228670034,1.622773848341456,-0.3307930828532118,1.0889910311708955,0.07398126176392834,1.2679039176860696,0.8532334289262539,0.01899848982514658,1.4977332664402145,0.6434409775074961,-0.1818210607087683,0.27905737880912046,-0.4797751898674705,0.5399725636305558,-0.2774188686749122,0.0012962614697709814,-0.09308473931979704,-1.2233165703317685,1.2352829617320467,0.052127514196497506,0.019733650520599402,-0.9775166079434529,-0.6005225222903845,1.227860554822133,-1.1024534092408158,-0.6211744298801493,0.3577438437167286,0.8821237242769635,-0.7980738554200857,-0.8385435276216706,0.15476244591544874,0.5090664952966275,0.325923695175944,0.031217825003241412,0.46577647402204747,-0.5228073884567881,-2.72499696745867,-0.8669275855950594,0.05129392380088442,0.4855749020612214,1.2085473825381454,0.33085048150942326,-0.3511032238572328,0.03273772948659568,-0.8629497572307838,-0.19456945508568468,0.675896182126005,0
